instance,n,ratio,algorithm,best,total,satisfaction_rate,runtime
3sat_n100_r3.json,100,3.0,Hill Climbing,296,300,0.9866666666666667,3.206
3sat_n100_r3.json,100,3.0,Simulated Annealing,300,300,1.0,0.524
3sat_n100_r3.json,100,3.0,Genetic Algorithm,297,300,0.99,2.947
3sat_n100_r3.json,100,3.0,Binary Swarm (BSGO),297,300,0.99,9.212
3sat_n100_r3.json,100,3.0,Hybrid BSGO-GA,298,300,0.9933333333333333,19.562
3sat_n100_r4.3.json,100,4.3,Hill Climbing,425,430,0.9883720930232558,8.118
3sat_n100_r4.3.json,100,4.3,Simulated Annealing,425,430,0.9883720930232558,2.074
3sat_n100_r4.3.json,100,4.3,Genetic Algorithm,427,430,0.9930232558139535,5.443
3sat_n100_r4.3.json,100,4.3,Binary Swarm (BSGO),422,430,0.9813953488372092,9.084
3sat_n100_r4.3.json,100,4.3,Hybrid BSGO-GA,424,430,0.986046511627907,18.442
3sat_n100_r6.json,100,6.0,Hill Climbing,582,600,0.97,7.08
3sat_n100_r6.json,100,6.0,Simulated Annealing,589,600,0.9816666666666667,1.455
3sat_n100_r6.json,100,6.0,Genetic Algorithm,586,600,0.9766666666666667,5.005
3sat_n100_r6.json,100,6.0,Binary Swarm (BSGO),584,600,0.9733333333333334,10.645
3sat_n100_r6.json,100,6.0,Hybrid BSGO-GA,579,600,0.965,20.013
3sat_n150_r3.json,150,3.0,Hill Climbing,445,450,0.9888888888888889,7.678
3sat_n150_r3.json,150,3.0,Simulated Annealing,449,450,0.9977777777777778,1.457
3sat_n150_r3.json,150,3.0,Genetic Algorithm,449,450,0.9977777777777778,5.801
3sat_n150_r3.json,150,3.0,Binary Swarm (BSGO),447,450,0.9933333333333333,12.247
3sat_n150_r3.json,150,3.0,Hybrid BSGO-GA,447,450,0.9933333333333333,25.256
3sat_n150_r4.3.json,150,4.3,Hill Climbing,632,645,0.9798449612403101,16.72
3sat_n150_r4.3.json,150,4.3,Simulated Annealing,638,645,0.9891472868217054,2.191
3sat_n150_r4.3.json,150,4.3,Genetic Algorithm,637,645,0.9875968992248062,15.118
3sat_n150_r4.3.json,150,4.3,Binary Swarm (BSGO),636,645,0.986046511627907,24.229
3sat_n150_r4.3.json,150,4.3,Hybrid BSGO-GA,635,645,0.9844961240310077,50.912
3sat_n150_r6.json,150,6.0,Hill Climbing,875,900,0.9722222222222222,24.322
3sat_n150_r6.json,150,6.0,Simulated Annealing,886,900,0.9844444444444445,2.86
3sat_n150_r6.json,150,6.0,Genetic Algorithm,877,900,0.9744444444444444,10.9
3sat_n150_r6.json,150,6.0,Binary Swarm (BSGO),879,900,0.9766666666666667,24.606
3sat_n150_r6.json,150,6.0,Hybrid BSGO-GA,874,900,0.9711111111111111,44.434
3sat_n200_r3.json,200,3.0,Hill Climbing,594,600,0.99,20.458
3sat_n200_r3.json,200,3.0,Simulated Annealing,599,600,0.9983333333333333,2.039
3sat_n200_r3.json,200,3.0,Genetic Algorithm,596,600,0.9933333333333333,7.742
3sat_n200_r3.json,200,3.0,Binary Swarm (BSGO),593,600,0.9883333333333333,22.702
3sat_n200_r3.json,200,3.0,Hybrid BSGO-GA,598,600,0.9966666666666667,36.704
3sat_n200_r4.3.json,200,4.3,Hill Climbing,845,860,0.9825581395348837,31.007
3sat_n200_r4.3.json,200,4.3,Simulated Annealing,853,860,0.9918604651162791,2.873
3sat_n200_r4.3.json,200,4.3,Genetic Algorithm,855,860,0.9941860465116279,10.659
3sat_n200_r4.3.json,200,4.3,Binary Swarm (BSGO),849,860,0.9872093023255814,30.456
3sat_n200_r4.3.json,200,4.3,Hybrid BSGO-GA,847,860,0.9848837209302326,52.316
3sat_n200_r6.json,200,6.0,Hill Climbing,1165,1200,0.9708333333333333,46.572
3sat_n200_r6.json,200,6.0,Simulated Annealing,1174,1200,0.9783333333333334,3.985
3sat_n200_r6.json,200,6.0,Genetic Algorithm,1172,1200,0.9766666666666667,15.982
3sat_n200_r6.json,200,6.0,Binary Swarm (BSGO),1161,1200,0.9675,50.852
3sat_n200_r6.json,200,6.0,Hybrid BSGO-GA,1169,1200,0.9741666666666666,80.624
3sat_n500_r3.json,500,3.0,Hill Climbing,1476,1500,0.984,133.299
3sat_n500_r3.json,500,3.0,Simulated Annealing,1487,1500,0.9913333333333333,4.356
3sat_n500_r3.json,500,3.0,Genetic Algorithm,1486,1500,0.9906666666666667,21.125
3sat_n500_r3.json,500,3.0,Binary Swarm (BSGO),1443,1500,0.962,86.707
3sat_n500_r3.json,500,3.0,Hybrid BSGO-GA,1478,1500,0.9853333333333333,293.246
